Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-01-02,0.27951649723299,0.0028409637245544166,0.2766755335084356,0.07654935084217747,0.0781294722254001,"GJR-GARCH(1,1)-t",0.06556833991083422,True,False,locked_validation_selected_model
2024-01-03,0.1949080894775079,-0.04822484215841614,0.24313293163592403,0.05911362244587891,0.037989163343772225,"GJR-GARCH(1,1)-t",0.05922908852531189,True,False,locked_validation_selected_model
2024-01-04,-0.060949596571902,-0.01041877380487227,-0.05053082276702973,0.00255336404951297,0.003714853322277608,"GJR-GARCH(1,1)-t",0.051938392014738786,True,False,locked_validation_selected_model
2024-01-05,0.0365652999381183,-0.005657891409936703,0.042223191348055,0.0017827978876144668,0.0013370211595645541,"GJR-GARCH(1,1)-t",0.03676259523902433,True,False,locked_validation_selected_model
2024-01-08,-0.1461810468619262,0.0313542965315522,-0.1775353433934784,0.031518798153840295,0.021368898461648664,"GJR-GARCH(1,1)-t",0.02699233113131336,True,False,locked_validation_selected_model
2024-01-09,0.1096157469238079,0.017626533930012706,0.0919892129937952,0.00846201530721782,0.012015611973664303,"GJR-GARCH(1,1)-t",0.033381132350700005,True,False,locked_validation_selected_model
2024-01-10,0.2073803731942547,0.007339265424799473,0.20004110776945522,0.0400164447976308,0.04300661918618835,"GJR-GARCH(1,1)-t",0.026299296882239434,True,False,locked_validation_selected_model
2024-01-11,0.2935063865622922,-0.018943198116310955,0.3124495846786032,0.09762474296583162,0.08614599895285371,"GJR-GARCH(1,1)-t",0.02836108149924569,True,False,locked_validation_selected_model
2024-01-12,0.0490015935323384,-0.04843151823441103,0.09743311176674943,0.009493211268551887,0.0024011561687085083,"GJR-GARCH(1,1)-t",0.04111981190308961,True,False,locked_validation_selected_model
2024-01-16,0.0735474414128134,0.0181613558912897,0.0553860855215237,0.003067618469397537,0.0054092261383712195,"GJR-GARCH(1,1)-t",0.031148743805940012,True,False,locked_validation_selected_model
2024-01-17,0.0736015734894124,-0.005048160235686544,0.07864973372509895,0.006185780615028968,0.005417191620117375,"GJR-GARCH(1,1)-t",0.02388098438781938,True,False,locked_validation_selected_model
2024-01-18,0.0736557853088015,0.014626314287868607,0.059029471020932894,0.0034844784490111564,0.005425174709456259,"GJR-GARCH(1,1)-t",0.020143961166073292,True,False,locked_validation_selected_model
2024-01-19,-0.0245579569012832,0.006644793409288634,-0.031202750310571833,0.0009736116269438907,0.0006030932471652831,"GJR-GARCH(1,1)-t",0.01736148679982208,True,False,locked_validation_selected_model
2024-01-22,0.0491219462167791,0.013498095070203253,0.03562385114657585,0.0012690587705133933,0.0024129656001241387,"GJR-GARCH(1,1)-t",0.015384551141046674,True,False,locked_validation_selected_model
2024-01-23,0.0491460877320548,0.025223786446688087,0.02392230128536671,0.0005722764987878577,0.002415337939366827,"GJR-GARCH(1,1)-t",0.014062756849106553,True,False,locked_validation_selected_model
2024-01-24,0.1352764148984775,-0.006000701218673743,0.14127711611715124,0.019959223538379034,0.018299708427785024,"GJR-GARCH(1,1)-t",0.013130323819597374,True,False,locked_validation_selected_model
2024-01-25,0.0123069349733384,0.007677367780149167,0.004629567193189233,2.1432892396254035e-05,0.00015146064843797984,"GJR-GARCH(1,1)-t",0.016448253409810102,True,False,locked_validation_selected_model
2024-01-26,-0.0246123555266208,0.00461776411743977,-0.02923011964406057,0.0008543998944060957,0.0006057680445687815,"GJR-GARCH(1,1)-t",0.014451453034741182,True,False,locked_validation_selected_model
2024-01-29,-0.2703368567015474,0.020277543003181,-0.2906143997047284,0.08445672931573965,0.07308201609127296,"GJR-GARCH(1,1)-t",0.013590846188983017,True,False,locked_validation_selected_model
2024-01-30,-0.5384910821595312,0.060255359622062944,-0.5987464417815942,0.35849730154612,0.289972645565343,"GJR-GARCH(1,1)-t",0.04651541385006154,True,False,locked_validation_selected_model
2024-01-31,0.0732600765367408,0.0857299980579668,-0.012469921521226002,0.0001554989427455354,0.0053670388141691195,"GJR-GARCH(1,1)-t",0.1758863833388608,True,False,locked_validation_selected_model
2024-02-01,-0.0732600765367408,0.028568655547991567,-0.10182873208473237,0.010369090677984203,0.0053670388141691195,"GJR-GARCH(1,1)-t",0.11017224399079056,True,False,locked_validation_selected_model
2024-02-02,-0.2438133598376524,-0.019502324959432896,-0.22431103487821952,0.050315440368137815,0.05944495443532457,"GJR-GARCH(1,1)-t",0.07482919707604388,True,False,locked_validation_selected_model
2024-02-05,0.1340237788186371,0.05419637816138699,0.07982740065725012,0.006372413895693137,0.017962373288826963,"GJR-GARCH(1,1)-t",0.06960190880325733,True,False,locked_validation_selected_model
2024-02-06,-0.0365697572185297,-0.014302616927836414,-0.022267140290693287,0.0004958255367254163,0.0013373471430222052,"GJR-GARCH(1,1)-t",0.047613842471468895,True,False,locked_validation_selected_model
2024-02-07,0.2196194147742858,-0.021728360896691647,0.24134777567097743,0.058248748821328446,0.04823268734579978,"GJR-GARCH(1,1)-t",0.03334485010794737,True,False,locked_validation_selected_model
2024-02-08,0.0,0.004101152156745927,-0.004101152156745927,1.6819449012781772e-05,0.0,"GJR-GARCH(1,1)-t",0.03623487423940998,True,False,locked_validation_selected_model
2024-02-09,0.0,-0.041148459142706505,0.041148459142706505,0.0016931956898189866,0.0,"GJR-GARCH(1,1)-t",0.02632586673362697,True,False,locked_validation_selected_model
2024-02-12,0.0,0.03526778790374647,-0.03526778790374647,0.0012438168636236457,0.0,"GJR-GARCH(1,1)-t",0.02071237358851585,True,False,locked_validation_selected_model
2024-02-13,0.0,-0.0031375733592709032,0.0031375733592709032,9.8443665848065e-06,0.0,"GJR-GARCH(1,1)-t",0.017503165308934837,True,False,locked_validation_selected_model
2024-02-14,0.0,-0.004063733776596826,0.004063733776596826,1.65139322070539e-05,0.0,"GJR-GARCH(1,1)-t",0.015082082469053733,True,False,locked_validation_selected_model
2024-02-15,0.1589145252225421,0.03493347555011849,0.1239810496724236,0.015371300677875968,0.025253826326705968,"GJR-GARCH(1,1)-t",0.013630766678249522,True,False,locked_validation_selected_model
2024-02-16,0.2695089221662172,-0.04840703558004141,0.3179159577462586,0.10107055618972087,0.07263505912719612,"GJR-GARCH(1,1)-t",0.015830934552900775,True,False,locked_validation_selected_model
2024-02-20,0.0122676808102184,-0.005088421436403685,0.017356102246622086,0.0003012342851952002,0.0001504959924614008,"GJR-GARCH(1,1)-t",0.03429088638006051,True,False,locked_validation_selected_model
2024-02-21,0.0,-0.01615838651798171,0.01615838651798171,0.0002610934548644931,0.0,"GJR-GARCH(1,1)-t",0.025212993095451216,True,False,locked_validation_selected_model
2024-02-22,0.2825728276194539,0.02084096015795288,0.261731867461501,0.06850357044488473,0.07984740290885362,"GJR-GARCH(1,1)-t",0.0197582289586195,True,False,locked_validation_selected_model
2024-02-23,0.1477468872558063,-0.011296735725428607,0.1590436229812349,0.025294874010997188,0.021829142693779936,"GJR-GARCH(1,1)-t",0.030133865874524515,True,False,locked_validation_selected_model
2024-02-26,0.1232893757451947,-0.042867018323941235,0.16615639406913593,0.02760794729005799,0.015200270171639805,"GJR-GARCH(1,1)-t",0.027717508737290016,True,False,locked_validation_selected_model
2024-02-27,-0.135609957292182,0.03369101060583944,-0.16930096789802146,0.028662817731206894,0.01839006051678743,"GJR-GARCH(1,1)-t",0.026730309110761477,True,False,locked_validation_selected_model
2024-02-28,-0.0246366101270822,0.005848343855273089,-0.03048495398235529,0.0009293324193063196,0.0006069625585538492,"GJR-GARCH(1,1)-t",0.032081526969315516,True,False,locked_validation_selected_model
2024-02-29,0.0739280467380254,0.04574452642604233,0.028183520311983075,0.0007943108171759625,0.005465356094499668,"GJR-GARCH(1,1)-t",0.024198863559687707,True,False,locked_validation_selected_model
2024-03-01,0.0246548324721374,0.006410099233937193,0.01824473323820021,0.0003328702909330875,0.0006078607642291607,"GJR-GARCH(1,1)-t",0.019256394709623686,True,False,locked_validation_selected_model
2024-03-04,0.1233654239852555,-0.010319238014119683,0.13368466199937518,0.017871588853887184,0.015219027835061854,"GJR-GARCH(1,1)-t",0.0161986252943367,True,False,locked_validation_selected_model
2024-03-05,0.0617398303244698,0.029799767829690765,0.031940062494779035,0.0010201675921703904,0.003811806648494321,"GJR-GARCH(1,1)-t",0.017871707357755326,True,False,locked_validation_selected_model
2024-03-06,-0.0864250933478416,-0.03299390442202224,-0.053431188925819356,0.002854891950026601,0.007469296760183134,"GJR-GARCH(1,1)-t",0.015505272343463144,True,False,locked_validation_selected_model
2024-03-07,0.0493766211736357,0.05264444045732256,-0.003267819283686864,1.0678642870835728e-05,0.002438050718524729,"GJR-GARCH(1,1)-t",0.015023334596464398,True,False,locked_validation_selected_model
