Date,fx_return,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy
2024-01-02,0.27951649723299,-0.0200000000000013,0.04,0.098734675832901,-0.1299999999999954,0.0885402428949078,0.0028409637245544166,0.2766755335084356,0.07654935084217747,0.0781294722254001
2024-01-03,0.1949080894775079,0.75,0.0700000000000002,0.8549112378521073,-1.269999999999996,0.1582915458850919,-0.04822484215841614,0.24313293163592403,0.05911362244587891,0.037989163343772225
2024-01-04,-0.060949596571902,0.8399999999999999,-0.04,0.254082166663494,2.3499999999999943,1.0940883954456917,-0.01041877380487227,-0.05053082276702973,0.00255336404951297,0.003714853322277608
2024-01-05,0.0365652999381183,0.0900000000000016,0.08,-0.0390481419092481,-0.5900000000000034,0.5708350104895565,-0.005657891409936703,0.042223191348055,0.0017827978876144668,0.0013370211595645541
2024-01-08,-0.1461810468619262,-0.7800000000000011,0.0599999999999996,-0.0097588309862395,1.6200000000000043,0.3435415888510817,0.0313542965315522,-0.1775353433934784,0.031518798153840295,0.021368898461648664
2024-01-09,0.1096157469238079,-0.2699999999999996,-0.04,-0.1954888462972093,-2.9399999999999977,0.4760535499576335,0.017626533930012706,0.0919892129937952,0.00846201530721782,0.012015611973664303
2024-01-10,0.2073803731942547,-0.3200000000000003,0.0099999999999997,0.3515977960359073,1.3700000000000043,-0.138003627246519,0.007339265424799473,0.20004110776945522,0.0400164447976308,0.04300661918618835
2024-01-11,0.2935063865622922,-0.0700000000000002,0.0200000000000004,-0.2049472089645121,-0.8600000000000136,0.2542962325144948,-0.018943198116310955,0.3124495846786032,0.09762474296583162,0.08614599895285371
2024-01-12,0.0490015935323384,-0.25,-0.06,-0.0684091835155165,0.5800000000000125,0.0585258391065046,-0.04843151823441103,0.09743311176674943,0.009493211268551887,0.0024011561687085083
2024-01-16,0.0735474414128134,0.2599999999999998,-0.02,0.1074802087341453,0.789999999999992,-0.6491399277167353,0.0181613558912897,0.0553860855215237,0.003067618469397537,0.0054092261383712195
2024-01-17,0.0736015734894124,1.1400000000000006,0.1100000000000003,0.9331318432827196,-0.3100000000000023,0.7265479665359287,-0.005048160235686544,0.07864973372509895,0.006185780615028968,0.005417191620117375
2024-01-18,0.0736557853088015,0.9499999999999992,0.0299999999999993,0.087032875232218,0.1600000000000108,-0.0507385043026609,0.014626314287868607,0.059029471020932894,0.0034844784490111564,0.005425174709456259
2024-01-19,-0.0245579569012832,-0.6599999999999984,0.04,0.0869645624295145,1.529999999999987,0.5601342494384376,0.006644793409288634,-0.031202750310571833,0.0009736116269438907,0.0006030932471652831
2024-01-22,0.0491219462167791,-0.8300000000000001,0.0100000000000006,-0.2417445433811949,-0.6299999999999955,1.0584810552434654,0.013498095070203253,0.03562385114657585,0.0012690587705133933,0.0024129656001241387
2024-01-23,0.0491460877320548,-0.1100000000000012,-0.04,0.0387193064518065,1.5700000000000074,0.1150417153049865,0.025223786446688087,0.02392230128536671,0.0005722764987878577,0.002415337939366827
2024-01-24,0.1352764148984775,-0.6399999999999988,0.0299999999999993,0.2802619946215223,-0.5400000000000063,-0.4541687889439316,-0.006000701218673743,0.14127711611715124,0.019959223538379034,0.018299708427785024
2024-01-25,0.0123069349733384,0.5899999999999999,0.04,-0.3674033734409221,0.7600000000000051,-0.3854553011724881,0.007677367780149167,0.004629567193189233,2.1432892396254035e-05,0.00015146064843797984
2024-01-26,-0.0246123555266208,0.3099999999999987,-0.04,0.3191355495697046,2.4299999999999926,-0.2219055763919897,0.00461776411743977,-0.02923011964406057,0.0008543998944060957,0.0006057680445687815
2024-01-29,-0.2703368567015474,-0.1899999999999995,0.0100000000000006,-0.0965982239709895,0.5400000000000063,0.4518259719763051,0.020277543003181,-0.2906143997047284,0.08445672931573965,0.07308201609127296
2024-01-30,-0.5384910821595312,0.3399999999999998,-0.0700000000000002,0.1352128740004232,-1.2000000000000028,0.0017011431682867,0.060255359622062944,-0.5987464417815942,0.35849730154612,0.289972645565343
2024-01-31,0.0732600765367408,-0.2899999999999991,-0.0200000000000004,-0.2028879323137999,1.0499999999999972,0.3362575026348402,0.0857299980579668,-0.012469921521226002,0.0001554989427455354,0.0053670388141691195
2024-02-01,-0.0732600765367408,1.0399999999999991,-0.0699999999999994,-0.1258091654444015,-2.019999999999996,-1.3089147434965476,0.028568655547991567,-0.10182873208473237,0.010369090677984203,0.0053670388141691195
2024-02-02,-0.2438133598376524,-0.4699999999999988,-0.1200000000000001,-0.2132548226126296,-1.9200000000000017,0.7452982948744413,-0.019502324959432896,-0.22431103487821952,0.050315440368137815,0.05944495443532457
2024-02-05,0.1340237788186371,-0.0300000000000011,0.1600000000000001,0.8407017791687288,-1.6400000000000006,-0.0400755472051983,0.05419637816138699,0.07982740065725012,0.006372413895693137,0.017962373288826963
