Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2022-01-03,0.0,-0.04012437167936507,0.04012437167936507,0.0016099652026638337,0.0,"GARCH(1,1)-t",0.04436882463511056,False
2022-01-04,-0.4447239212984399,-0.039031230609517034,-0.4056926906889229,0.16458655927841806,0.19777936617506098,"GARCH(1,1)-t",0.032407464531643254,False
2022-01-05,0.0341394028920305,0.12051898489603163,-0.08637958200400114,0.007461432187185958,0.0011654988298243803,"GARCH(1,1)-t",0.054591261143433156,False
2022-01-06,-0.045516614349772,-0.014552956346543796,-0.030963658003228204,0.000958748116940878,0.0020717621818658704,"GARCH(1,1)-t",0.04073190229418478,False
2022-01-07,-0.2726654722708943,0.012231679512441787,-0.28489715178333613,0.08116638709425726,0.07434645976870985,"GARCH(1,1)-t",0.029714742419100708,False
2022-01-10,0.0453926471706722,0.07706607564823442,-0.03167342847756222,0.0010032060715232495,0.0020604924171611348,"GARCH(1,1)-t",0.03700649115391723,False
2022-01-11,0.0113513820428678,0.003977107574801604,0.007374274468066196,5.437992393037298e-05,0.00012885387428314155,"GARCH(1,1)-t",0.027090259686782085,False
2022-01-12,0.0,0.037768646700999484,-0.037768646700999484,0.001426470673624919,0.0,"GARCH(1,1)-t",0.019903848454125787,False
2022-01-13,0.0567762463443699,0.013714286575242223,0.04306195976912768,0.001854332379157971,0.003223542148956577,"GARCH(1,1)-t",0.015082966677696416,False
2022-01-14,0.0,0.009075752236386707,-0.009075752236386707,8.23692786562783e-05,0.0,"GARCH(1,1)-t",0.011756361985564668,False
2022-01-18,0.2046618110627562,0.008422450422417158,0.19623936064033903,0.03850988666452904,0.04188645690748731,"GARCH(1,1)-t",0.009072265379015353,False
2022-01-19,-0.2500853866790109,-0.04864533431458307,-0.20144005236442786,0.04057809469658344,0.06254270063039041,"GARCH(1,1)-t",0.014399151991317024,False
2022-01-20,-0.2381358499066621,0.030572982696177746,-0.26870883260283984,0.072204436718781,0.05670868301076829,"GARCH(1,1)-t",0.018552586949776767,False
2022-01-21,-0.0792527638425966,0.05796471336970969,-0.1372174772123063,0.018828636052509794,0.006281000576690386,"GARCH(1,1)-t",0.027433205962887564,False
2022-01-24,0.2266033147311219,0.025632365819411244,0.20097094891171066,0.040389322306473414,0.05134906224713189,"GARCH(1,1)-t",0.023675499121686493,False
2022-01-25,-0.2039660763776041,-0.013296517234254238,-0.19066955914334988,0.036354880783919394,0.041602160312874635,"GARCH(1,1)-t",0.025072924425375856,False
2022-01-26,0.0,0.042162404858450575,-0.042162404858450575,0.0017776683834478967,0.0,"GARCH(1,1)-t",0.025302104195754238,False
2022-01-27,0.0113205411340189,0.05270331997747871,-0.04138277884345981,0.0017125343848067049,0.00012815465156701392,"GARCH(1,1)-t",0.018964067457574466,False
2022-01-28,0.0452949843550598,0.006465464635716896,0.0388295197193429,0.001507731601634839,0.002051635607725112,"GARCH(1,1)-t",0.014472575950251414,False
2022-01-31,0.0,0.007776550062201666,-0.007776550062201666,6.047473086992873e-05,0.0,"GARCH(1,1)-t",0.011259827953573776,False
2022-02-01,0.0,-0.0012861666829005018,0.0012861666829005018,1.65422473620328e-06,0.0,"GARCH(1,1)-t",0.008717236650388458,False
2022-02-02,0.0,-0.0181692878530291,0.0181692878530291,0.00033012302108623083,0.0,"GARCH(1,1)-t",0.006909267123160766,False
2022-02-03,0.0,0.004133425462983422,-0.004133425462983422,1.7085206058039717e-05,0.0,"GARCH(1,1)-t",0.005693277621692765,False
2022-02-04,0.0,-0.012830573397404232,0.012830573397404232,0.00016462361370617718,0.0,"GARCH(1,1)-t",0.00477506130154694,False
2022-02-07,0.0679809679477116,0.018552892537365084,0.04942807541034652,0.0024431346387709025,0.004621412003107793,"GARCH(1,1)-t",0.0041538701590090685,False
2022-02-08,0.2382979851068611,0.00836575005436325,0.22993223505249785,0.05286883271623712,0.05678592970598979,"GARCH(1,1)-t",0.0041431853404558135,False
2022-02-09,-0.1362398030895661,-0.027078201117101,-0.1091616019724651,0.011916255345194898,0.018561283945883744,"GARCH(1,1)-t",0.01361491841180132,False
2022-02-10,-0.0340309685094908,0.03945947770275851,-0.07349044621224932,0.00540084568447551,0.0011581068176939543,"GARCH(1,1)-t",0.012610348449515859,False
2022-02-11,0.0226860255056138,0.028011339302746276,-0.005325313797132476,2.8358967037929512e-05,0.0005146557532413598,"GARCH(1,1)-t",0.010675593512385114,False
2022-02-14,0.1930392923304325,-0.0051737171155972865,0.19821300944602976,0.03928839711365188,0.037264168383434174,"GARCH(1,1)-t",0.008298306436844025,False
2022-02-15,0.1137268404164615,-0.0378506948608093,0.1515775352772708,0.022975749200732275,0.0129337942311113,"GARCH(1,1)-t",0.013998524502160038,False
2022-02-16,0.0,-0.047297969222580526,0.047297969222580526,0.0022370978925801747,0.0,"GARCH(1,1)-t",0.014960473382466366,False
2022-02-17,0.1594351778342329,-0.007180146742733769,0.16661532457696665,0.027760666383887946,0.025419575931033465,"GARCH(1,1)-t",0.011741747191719084,False
2022-02-18,0.1596897795721474,-0.02393368466235745,0.18362346423450485,0.03371757661748048,0.02550082569980102,"GARCH(1,1)-t",0.014265046607749285,False
2022-02-22,-0.0456516784918648,-0.031790079432064286,-0.013861599059800514,0.00019214392849466248,0.0020840757491245913,"GARCH(1,1)-t",0.017168135583313815,False
2022-02-23,0.0342368048992014,0.030085669319990294,0.00415113557921111,1.7231926596992356e-05,0.0011721588097059813,"GARCH(1,1)-t",0.012917535602918378,False
2022-02-24,0.0685087946411755,0.014245660984236389,0.05426313365693911,0.0029444876742708384,0.004693454943186757,"GARCH(1,1)-t",0.00988065062884262,False
2022-02-25,-0.0570939210485121,0.000614681374733644,-0.05770860242324575,0.003330282793644245,0.0032597158206937333,"GARCH(1,1)-t",0.008284689646044322,False
2022-02-28,-0.0912825257358918,0.01890789618145091,-0.11019042191734271,0.012141929082322001,0.008332499504723747,"GARCH(1,1)-t",0.007229308324725247,False
2022-03-01,0.0342211832460748,0.01551325953079735,0.01870792371527745,0.00034998640973664044,0.0011710893827614308,"GARCH(1,1)-t",0.008139903226875845,False
2022-03-02,0.1255779604495188,-0.0020652441971033917,0.12764320464662218,0.01629278769245947,0.01576982415066091,"GARCH(1,1)-t",0.00656673260835761,False
2022-03-03,-0.0342641771384322,-0.03210241007510856,-0.00216176706332364,4.673236836070914e-06,0.0011740338349738601,"GARCH(1,1)-t",0.008451944518134167,False
