Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2022-01-03,0.0,0.0,-0.10999999999999943,0.0,-0.3130904798370082,-1.5,0.8250025849804388
2022-01-04,-0.44472392129843996,0.19777936617506103,-0.6199999999999974,0.10999999999999988,0.594029891871628,0.6599999999999966,0.0
2022-01-05,0.034139402892030546,0.0011654988298243835,0.3099999999999987,0.030000000000000027,0.05194312906988685,1.0100000000000051,1.8056882105636163
2022-01-06,-0.045516614349772055,0.0020717621818658752,2.8200000000000003,0.050000000000000044,-0.10390532146082876,0.8299999999999983,-0.20209450200008305
2022-01-07,-0.2726654722708943,0.07434645976870985,-0.120000000000001,0.020000000000000018,0.06235456222887237,1.6400000000000006,0.3978937230756152
2022-01-10,0.04539264717067226,0.0020604924171611404,-0.8499999999999979,0.030000000000000027,-0.5312811516362537,-0.46999999999999886,-0.005888029311051923
2022-01-11,0.011351382042867897,0.00012885387428314375,0.639999999999997,0.020000000000000018,0.26078354691945194,-0.8900000000000006,-1.6338389752850624
2022-01-12,0.0,0.0,-0.9899999999999984,-0.030000000000000027,-0.38619651988405224,3.0600000000000023,-0.7610132788407498
2022-01-13,0.05677624634436995,0.003223542148956582,-0.7899999999999991,-0.010000000000000009,-0.6505140321344527,1.3400000000000034,1.2122087148768834
2022-01-14,0.0,0.0,2.6899999999999977,-0.040000000000000036,-0.2212963477110641,-0.5400000000000063,-0.9619040693411129
2022-01-18,0.20466181106275627,0.041886456907487345,-1.1199999999999974,0.08000000000000007,0.4000818720991006,1.8499999999999943,-0.0020053006782205784
2022-01-19,-0.2500853866790109,0.06254270063039041,3.599999999999998,0.09000000000000008,0.5867017180523071,1.6000000000000085,-3.8901517032893906
2022-01-20,-0.23813584990666214,0.05670868301076832,1.0600000000000023,-0.040000000000000036,-0.23007876117349113,1.4200000000000017,0.26720076416806293
2022-01-21,-0.07925276384259661,0.006281000576690388,1.7399999999999984,0.0,0.24051852383220051,-0.5499999999999972,1.5481260606177827
2022-01-24,0.22660331473112194,0.051349062247131906,3.2600000000000016,-0.08000000000000007,-0.10450254431679795,-1.1300000000000097,0.5166457501291966
2022-01-25,-0.2039660763776041,0.041602160312874635,1.0499999999999972,0.0,0.2923355421501128,-0.6799999999999926,-2.278475274557934
2022-01-26,0.0,0.0,1.2600000000000016,0.030000000000000027,0.03126990181350209,2.1299999999999955,2.731655930044674
2022-01-27,0.011320541134018924,0.0001281546515670145,0.8000000000000007,0.07000000000000006,0.5612163244895108,1.7199999999999989,0.13508221805782483
2022-01-28,0.04529498435505985,0.0020516356077251168,-1.4700000000000024,-0.040000000000000036,0.7948473046866411,-0.7199999999999989,-0.7329811907184514
2022-01-31,0.0,0.0,-2.8299999999999983,-0.030000000000000027,0.010275543008742005,0.060000000000002274,0.5559864070657561
2022-02-01,0.0,0.0,-2.830000000000002,0.010000000000000009,-0.753314265410232,1.4899999999999949,0.0
2022-02-02,0.0,0.0,-2.8699999999999974,0.020000000000000018,-0.15549842519737567,-0.9399999999999977,0.0
2022-02-03,0.0,0.0,0.129999999999999,-0.030000000000000027,-0.4679433942635036,-0.060000000000002274,0.0
2022-02-04,0.0,0.0,2.2600000000000016,0.040000000000000036,-0.5854137447264485,2.010000000000005,0.0
2022-02-07,0.06798096794771169,0.004621412003107804,-1.1300000000000026,0.10999999999999988,0.10479525552558044,2.0999999999999943,0.0
2022-02-08,0.23829798510686118,0.05678592970598983,-0.35999999999999943,-0.010000000000000009,-0.08382421803503348,-1.019999999999996,1.2564751979156519
