Date,fx_return,realized_var_proxy,vix_change_lag1,us10y_change_lag1,dxy_return_lag1,oil_change_lag1,vnindex_return_lag1
2024-01-02,0.27951649723299,0.0781294722254001,-0.02000000000000135,0.040000000000000036,0.09873467583290108,-0.12999999999999545,0.0885402428949078
2024-01-03,0.19490808947750793,0.03798916334377224,0.75,0.07000000000000028,0.8549112378521073,-1.269999999999996,0.15829154588509198
2024-01-04,-0.06094959657190202,0.0037148533222776106,0.8399999999999999,-0.040000000000000036,0.25408216666349404,2.3499999999999943,1.0940883954456915
2024-01-05,0.0365652999381183,0.0013370211595645541,0.09000000000000163,0.08000000000000007,-0.0390481419092481,-0.5900000000000034,0.5708350104895565
2024-01-08,-0.14618104686192623,0.021368898461648675,-0.7800000000000011,0.05999999999999961,-0.00975883098623953,1.6200000000000045,0.34354158885108177
2024-01-09,0.10961574692380793,0.012015611973664308,-0.2699999999999996,-0.040000000000000036,-0.1954888462972093,-2.9399999999999977,0.4760535499576335
2024-01-10,0.20738037319425473,0.043006619186188366,-0.3200000000000003,0.009999999999999787,0.35159779603590735,1.3700000000000045,-0.13800362724651905
2024-01-11,0.2935063865622922,0.08614599895285371,-0.07000000000000028,0.020000000000000462,-0.20494720896451213,-0.8600000000000136,0.25429623251449485
2024-01-12,0.04900159353233846,0.0024011561687085144,-0.25,-0.06000000000000005,-0.0684091835155165,0.5800000000000125,0.05852583910650466
2024-01-16,0.07354744141281344,0.0054092261383712256,0.2599999999999998,-0.020000000000000018,0.10748020873414532,0.789999999999992,-0.6491399277167353
2024-01-17,0.07360157348941243,0.0054171916201173785,1.1400000000000006,0.11000000000000032,0.9331318432827196,-0.3100000000000023,0.7265479665359287
2024-01-18,0.07365578530880157,0.005425174709456269,0.9499999999999993,0.02999999999999936,0.08703287523221803,0.1600000000000108,-0.050738504302660914
2024-01-19,-0.024557956901283262,0.0006030932471652863,-0.6599999999999984,0.040000000000000036,0.08696456242951456,1.529999999999987,0.5601342494384376
2024-01-22,0.04912194621677912,0.002412965600124141,-0.8300000000000001,0.010000000000000675,-0.2417445433811949,-0.6299999999999955,1.0584810552434654
2024-01-23,0.049146087732054866,0.002415337939366834,-0.11000000000000121,-0.040000000000000036,0.038719306451806546,1.5700000000000074,0.11504171530498652
2024-01-24,0.13527641489847753,0.01829970842778503,-0.6399999999999988,0.02999999999999936,0.28026199462152235,-0.5400000000000063,-0.45416878894393165
2024-01-25,0.012306934973338457,0.00015146064843798125,0.5899999999999999,0.040000000000000036,-0.3674033734409221,0.7600000000000051,-0.38545530117248816
2024-01-26,-0.024612355526620888,0.0006057680445687857,0.3099999999999987,-0.040000000000000036,0.3191355495697046,2.4299999999999926,-0.2219055763919897
2024-01-29,-0.2703368567015474,0.07308201609127296,-0.1899999999999995,0.010000000000000675,-0.0965982239709895,0.5400000000000063,0.45182597197630514
2024-01-30,-0.5384910821595312,0.289972645565343,0.33999999999999986,-0.07000000000000028,0.13521287400042326,-1.2000000000000028,0.001701143168286734
2024-01-31,0.07326007653674083,0.005367038814169124,-0.28999999999999915,-0.020000000000000462,-0.20288793231379998,1.0499999999999972,0.3362575026348402
2024-02-01,-0.07326007653674083,0.005367038814169124,1.0399999999999991,-0.0699999999999994,-0.12580916544440157,-2.019999999999996,-1.3089147434965476
2024-02-02,-0.2438133598376524,0.05944495443532457,-0.46999999999999886,-0.1200000000000001,-0.21325482261262962,-1.9200000000000017,0.7452982948744413
2024-02-05,0.13402377881863714,0.01796237328882697,-0.030000000000001137,0.16000000000000014,0.8407017791687288,-1.6400000000000006,-0.04007554720519835
2024-02-06,-0.03656975721852973,0.0013373471430222074,-0.17999999999999972,0.13999999999999968,0.5087104042675428,0.4899999999999949,1.1456025162803307
2024-02-07,0.21961941477428581,0.04823268734579979,-0.6099999999999994,-0.08000000000000007,-0.258828353881313,0.6200000000000045,0.20382902270332792
2024-02-08,0.0,0.0,-0.23000000000000043,0.0,-0.1344725866143648,0.4300000000000068,0.8420626125986708
2024-02-09,0.0,0.0,-0.040000000000000924,0.0600000000000005,0.10567329775481582,2.4099999999999966,0.0
2024-02-12,0.0,0.0,0.14000000000000057,0.019999999999999574,-0.06723305607501118,0.5900000000000034,0.0
2024-02-13,0.0,0.0,1.0,0.0,0.08643106217824936,0.0799999999999983,0.0
2024-02-14,0.0,0.0,1.92,0.13999999999999968,0.7555154054353252,0.9399999999999977,0.0
2024-02-15,0.15891452522254212,0.02525382632670598,-1.4699999999999989,-0.040000000000000036,-0.22891832146747504,-1.1899999999999977,0.0
2024-02-16,0.26950892216621725,0.07263505912719614,-0.370000000000001,-0.02999999999999936,-0.4018741992323882,1.3799999999999955,0.3306917129643594
2024-02-20,0.012267680810218451,0.00015049599246140202,0.23000000000000043,0.05999999999999961,-0.019181390686195954,1.1800000000000068,0.5969671985886826
2024-02-21,0.0,0.0,1.1799999999999997,-0.03000000000000025,-0.1919725562275154,-0.9300000000000068,1.66905536987354
2024-02-22,0.2825728276194539,0.07984740290885362,-0.08000000000000007,0.05000000000000071,-0.06727828932673319,0.1700000000000017,-0.0016259501646409547
2024-02-23,0.14774688725580631,0.021829142693779943,-0.8000000000000007,0.009999999999999787,-0.04808679369903146,0.75,-0.22219066255413367
2024-02-26,0.12328937574519472,0.015200270171639808,-0.7899999999999991,-0.07000000000000028,-0.019236789784748964,-2.0400000000000063,-1.2552894908091083
2024-02-27,-0.13560995729218206,0.018390060516787442,-0.009999999999999787,0.020000000000000462,-0.10588691184230115,0.9300000000000068,0.9991175687732223
2024-02-28,-0.024636610127082292,0.0006069625585538537,-0.3100000000000005,0.02999999999999936,0.0,1.269999999999996,1.0797828371123863
2024-02-29,0.07392804673802544,0.005465356094499675,0.41000000000000014,-0.040000000000000036,0.1443641289501585,-0.35999999999999943,1.3716050840652194
2024-03-01,0.0246548324721374,0.0006078607642291607,-0.4399999999999995,-0.019999999999999574,0.17296083787732286,-0.21999999999999886,-0.14517726936436048
2024-03-04,0.12336542398525552,0.015219027835061858,-0.2900000000000009,-0.05999999999999961,-0.28843693259101855,1.6800000000000068,0.44205391756992896
2024-03-05,0.061739830324469835,0.003811806648494325,0.3800000000000008,0.02999999999999936,-0.0288880342364628,-1.230000000000004,0.24844338866847337
2024-03-06,-0.08642509334784165,0.007469296760183143,0.9700000000000006,-0.08999999999999986,-0.028896381833209972,-0.5600000000000023,0.6771009399630934
2024-03-07,0.049376621173635726,0.002438050718524732,0.03999999999999915,-0.019999999999999574,-0.4151188981360576,0.9699999999999989,-0.5725108522239175
2024-03-08,-0.14805678213551943,0.021920810736324663,-0.0600000000000005,-0.020000000000000462,-0.5334927491491115,-0.269999999999996,0.4527522460195499
2024-03-11,-0.036979969604722385,0.0013675181519661914,0.3000000000000007,0.0,-0.07783794127664834,-0.8500000000000085,-1.678226531984972
2024-03-12,0.024651793542673772,0.0006077109248706123,0.4800000000000004,0.009999999999999787,0.1264577595947891,-0.0899999999999892,-0.9553648408450854
2024-03-13,0.11100833702393231,0.012322850888818942,-1.3800000000000008,0.0600000000000005,0.08744725533214037,-0.35999999999999943,0.7667877392012912
2024-03-14,0.08642509334784165,0.007469296760183143,-0.08999999999999986,0.03000000000000025,-0.16524734641976124,2.1599999999999966,2.0282864747397156
2024-03-15,0.08649985092947787,0.007482224210821894,0.6500000000000004,0.09999999999999964,0.5529965007790238,1.4899999999999949,-0.4931423889433795
2024-03-18,0.012363231764567217,0.00015284949966440383,0.009999999999999787,0.019999999999999574,0.06770124008701472,-0.21999999999999886,-0.037974083144920456
2024-03-19,0.09896091851651079,0.009793263393631488,-0.08000000000000007,0.03000000000000025,0.144922033316508,1.740000000000009,-1.6128995941195434
2024-03-20,0.16102065781673502,0.02592765224373407,-0.5099999999999998,-0.040000000000000036,0.2218003013697789,0.7099999999999937,-0.0884948690507592
2024-03-21,0.0,0.0,-0.7800000000000011,-0.03000000000000025,-0.38605770767521363,-1.5999999999999943,1.4081925699860776
2024-03-22,-0.07434944580406722,0.005527840091371928,-0.11999999999999922,0.0,0.5689194530996033,-0.8000000000000114,1.2884073357107617
2024-03-25,-0.08667121201266781,0.0075118989917448125,0.14000000000000057,-0.04999999999999982,0.41260942723848615,-0.8900000000000006,0.4206055719539137
2024-03-26,0.12383902511476919,0.015336104141376433,0.129999999999999,0.03000000000000025,-0.19169654555462046,1.3100000000000023,-1.093490026323618
2024-03-27,0.06197707046844414,0.0038411572638504905,0.05000000000000071,-0.009999999999999787,0.05754609535788546,0.0,1.1254711811158558
2024-03-28,0.0,0.0,-0.46000000000000085,-0.040000000000000036,0.05751299887180039,-0.2599999999999909,0.06860796277381453
2024-04-01,0.03720468821981626,0.0013841888255337349,0.23000000000000043,0.0,0.1914836163591893,1.809999999999988,0.5510512259565559
2024-04-02,0.4350805545534797,0.18929508895056343,0.6400000000000006,0.1299999999999999,0.4485321180904833,0.5800000000000125,-0.6734870112124369
2024-04-03,0.3869442511286181,0.14972585348148706,0.9599999999999991,0.03000000000000025,-0.19061857824116402,1.4099999999999966,0.429813475100449
2024-04-04,-0.2373369423363414,0.05632882419756384,-0.27999999999999936,0.0,-0.5452729783682386,0.269999999999996,-1.2171296740508097
2024-04-05,0.04991888285363899,0.0024918948653553327,2.0200000000000014,-0.05000000000000071,-0.12477541735407272,1.1500000000000057,-0.2535713956925534
2024-04-08,0.0,0.0,-0.3200000000000003,0.08000000000000007,0.1727284760779213,0.3199999999999932,-1.0414779319509293
2024-04-09,-0.024962556295271554,0.0006231292167946015,-0.8400000000000016,0.03000000000000025,-0.1535249392271787,-0.45000000000000284,-0.3799706023627003
2024-04-10,-0.04990642648809995,0.0024906514048121248,-0.20999999999999908,-0.05999999999999961,0.009604048388478503,-1.1999999999999886,0.9923803275472487
2024-04-11,0.17478156759054286,0.030548596369407502,0.8200000000000003,0.1899999999999995,1.050629020472904,0.9399999999999977,-0.3379105135691063
2024-04-12,0.15005629925823882,0.022516892947078124,-0.8900000000000006,0.009999999999999787,0.028498341969118712,-1.1899999999999977,-0.028608210751457364
2024-04-15,0.678053828358749,0.45975699415195576,2.3999999999999986,-0.05999999999999961,0.7192934072434376,0.6699999999999875,1.4518165686027373
2024-04-16,0.37869270199486493,0.14340816254417157,1.9200000000000017,0.1299999999999999,0.16018676588585024,-0.25,-4.813199134065993
2024-04-17,0.443628333883872,0.19680609862458023,-0.8300000000000018,0.040000000000000036,0.0470683413127837,-0.05999999999998806,-0.07647114820361622
